"","UserID","ProblemID","overalGradeDiff","countOfSubmissions","totalTime","totalVideoTime","countOfVideoEvents","countOfForumEvents","VideoPerSubmission","ForumPerSubmission","VideoTimePerSubmission"
"649","3038c17eb0ce9931fc27ac6e015ced6d",9,NA,2,277,0,0,0,0,0,0
"650","3038c17eb0ce9931fc27ac6e015ced6d",11,NA,4,3866,0,0,18,0,4.5,0
"651","3038c17eb0ce9931fc27ac6e015ced6d",14,NA,2,721,0,0,0,0,0,0
"652","3038c17eb0ce9931fc27ac6e015ced6d",15,NA,7,82674,0,0,49,0,7,0
"653","303a126cadf2eb9766d7eba4f2189a99",1,NA,6,650519,386158,107,19,17.8333333333333,3.16666666666667,64359.6666666667
"654","303a126cadf2eb9766d7eba4f2189a99",2,NA,9,44153,0,0,5,0,0.555555555555556,0
"655","303a126cadf2eb9766d7eba4f2189a99",4,NA,7,3481,0,0,0,0,0,0
"656","303a126cadf2eb9766d7eba4f2189a99",5,NA,13,49255,217,19,32,1.46153846153846,2.46153846153846,16.6923076923077
"657","303a126cadf2eb9766d7eba4f2189a99",7,NA,23,85284,604,56,46,2.43478260869565,2,26.2608695652174
"658","303a126cadf2eb9766d7eba4f2189a99",8,NA,5,27161,0,0,0,0,0,0
"659","303a126cadf2eb9766d7eba4f2189a99",9,NA,16,66757,0,0,0,0,0,0
"660","303a126cadf2eb9766d7eba4f2189a99",11,NA,13,200112,3951,50,0,3.84615384615385,0,303.923076923077
"661","303a126cadf2eb9766d7eba4f2189a99",14,NA,18,1305055,4037,52,25,2.88888888888889,1.38888888888889,224.277777777778
"662","303a126cadf2eb9766d7eba4f2189a99",15,NA,4,77362,0,0,0,0,0,0
"663","306662eb468146fa3e413ff17d0307bf",4,NA,5,842,0,0,0,0,0,0
"664","310c8d472278513669eaaf917b113098",3,NA,3,260,0,0,0,0,0,0
"665","31636ab8400daaaf406efacf3beed779",2,NA,2,2583520,0,0,0,0,0,0
"666","319288ac2a0921e464abc716ef738184",4,NA,8,1484,0,0,1,0,0.125,0
"667","319288ac2a0921e464abc716ef738184",5,NA,5,980,0,0,0,0,0,0
"668","319288ac2a0921e464abc716ef738184",8,NA,10,64267,0,0,5,0,0.5,0
"669","319288ac2a0921e464abc716ef738184",9,NA,6,1013,0,0,5,0,0.833333333333333,0
"670","319288ac2a0921e464abc716ef738184",11,NA,4,581,0,0,0,0,0,0
"671","319288ac2a0921e464abc716ef738184",14,NA,26,86633,0,0,22,0,0.846153846153846,0
"672","319288ac2a0921e464abc716ef738184",15,NA,7,100060,0,0,21,0,3,0
"673","31c3510462d85ac3b7d78d0d2504523b",1,NA,2,165,0,0,0,0,0,0
"674","31c3510462d85ac3b7d78d0d2504523b",2,NA,2,99,0,0,0,0,0,0
"675","31c3510462d85ac3b7d78d0d2504523b",3,NA,7,760951,70326,6,121,0.857142857142857,17.2857142857143,10046.5714285714
"676","31c3510462d85ac3b7d78d0d2504523b",4,NA,7,656667,4,4,115,0.571428571428571,16.4285714285714,0.571428571428571
"677","31c3510462d85ac3b7d78d0d2504523b",5,NA,15,64301,0,0,20,0,1.33333333333333,0
"678","31c3510462d85ac3b7d78d0d2504523b",7,NA,3,366,0,0,0,0,0,0
"679","31c3510462d85ac3b7d78d0d2504523b",8,NA,6,1206589,348540,13,23,2.16666666666667,3.83333333333333,58090
"680","31c3510462d85ac3b7d78d0d2504523b",9,NA,4,751,0,0,0,0,0,0
"681","31c3510462d85ac3b7d78d0d2504523b",11,NA,6,1738,0,0,7,0,1.16666666666667,0
"682","323d5dccdc5f1bbfe2ee0521cca73216",2,NA,2,2381,0,0,0,0,0,0
"683","3324bf1ac0ba254b007e33f4adc479b5",2,NA,2,29077,0,0,0,0,0,0
"684","3324bf1ac0ba254b007e33f4adc479b5",4,NA,4,3088,0,0,0,0,0,0
"685","332af07ac2cfcf0140c1dd3ba487c794",1,NA,5,598,0,0,0,0,0,0
"686","332af07ac2cfcf0140c1dd3ba487c794",2,NA,2,212,0,0,0,0,0,0
"687","332af07ac2cfcf0140c1dd3ba487c794",4,NA,2,556,0,0,0,0,0,0
"688","332af07ac2cfcf0140c1dd3ba487c794",5,NA,8,42653,491,6,0,0.75,0,61.375
"689","332af07ac2cfcf0140c1dd3ba487c794",7,NA,14,10845,2552,37,0,2.64285714285714,0,182.285714285714
"690","332af07ac2cfcf0140c1dd3ba487c794",11,NA,4,643,0,0,0,0,0,0
"691","33384faf34357ec21267773a3ebf2019",3,NA,4,36879,0,0,0,0,0,0
"692","3363904b09c452d92c53591ef0e21844",0,NA,4,332,0,0,0,0,0,0
"693","342374af1a0859f7f03fccc7a49f3876",4,NA,21,342252,0,0,8,0,0.380952380952381,0
"694","3502bbcfc99201bc057e087e9c40ca1c",1,NA,2,169,0,0,0,0,0,0
"695","3502bbcfc99201bc057e087e9c40ca1c",5,NA,2,528,0,0,0,0,0,0
"696","3502bbcfc99201bc057e087e9c40ca1c",7,NA,2,222,0,0,0,0,0,0
"697","3502bbcfc99201bc057e087e9c40ca1c",9,NA,2,771,0,0,0,0,0,0
"698","3502bbcfc99201bc057e087e9c40ca1c",11,NA,9,6980,0,0,1,0,0.111111111111111,0
"699","3502bbcfc99201bc057e087e9c40ca1c",14,NA,10,11339,0,0,0,0,0,0
"700","350b3e4b3424bef99655a1c73b1605bd",4,NA,8,2435,540,163,16,20.375,2,67.5
"701","350b3e4b3424bef99655a1c73b1605bd",5,NA,2,113,0,0,0,0,0,0
"702","350b3e4b3424bef99655a1c73b1605bd",7,NA,2,369,0,0,0,0,0,0
"703","350b3e4b3424bef99655a1c73b1605bd",8,NA,2,488,0,0,0,0,0,0
"704","36259b908d41f7cf4660a111e17dcf23",0,NA,2,1066,0,0,0,0,0,0
"705","36259b908d41f7cf4660a111e17dcf23",2,NA,39,434808,124809,139,58,3.56410256410256,1.48717948717949,3200.23076923077
"706","36259b908d41f7cf4660a111e17dcf23",3,NA,2,179053,0,0,0,0,0,0
"707","363b4f0c04201e468e5186a344084bdb",1,NA,9,3624637,3487788,456,37,50.6666666666667,4.11111111111111,387532
"708","363b4f0c04201e468e5186a344084bdb",4,NA,2,168,0,0,0,0,0,0
"709","363b4f0c04201e468e5186a344084bdb",5,NA,10,2339,0,0,8,0,0.8,0
"710","363b4f0c04201e468e5186a344084bdb",7,NA,9,9535,0,0,5,0,0.555555555555556,0
"711","363b4f0c04201e468e5186a344084bdb",8,NA,7,1517,0,0,7,0,1,0
"712","363b4f0c04201e468e5186a344084bdb",9,NA,6,1730,0,0,0,0,0,0
"713","363b4f0c04201e468e5186a344084bdb",11,NA,4,2396,0,0,0,0,0,0
"714","363b4f0c04201e468e5186a344084bdb",14,NA,15,93514,0,0,4,0,0.266666666666667,0
"715","363b4f0c04201e468e5186a344084bdb",15,NA,3,8057,0,0,0,0,0,0
"716","36466b9dcc5028d277d2fd4bab16e9d5",1,NA,11,5483,0,0,5,0,0.454545454545455,0
"717","36466b9dcc5028d277d2fd4bab16e9d5",4,NA,4,288614,0,0,0,0,0,0
"718","36610dd4251f83d839f473d92e4e37ee",4,NA,2,1391,0,0,0,0,0,0
"719","3661af4dc87c8f252199c8d18c803e6f",1,NA,9,1575538,335,9,0,1,0,37.2222222222222
"720","3661af4dc87c8f252199c8d18c803e6f",2,NA,4,623671,335,9,0,2.25,0,83.75
"721","3661af4dc87c8f252199c8d18c803e6f",4,NA,5,1683,0,0,0,0,0,0
"722","36b83a895090a260ad4e1b2b91dda271",2,NA,5,2666,0,0,0,0,0,0
"723","36b83a895090a260ad4e1b2b91dda271",4,NA,7,1475,0,0,0,0,0,0
"724","36e319d635b95f650b9788e2b91354a7",1,NA,3,57326,0,0,16,0,5.33333333333333,0
"725","36e319d635b95f650b9788e2b91354a7",5,NA,2,137,0,0,0,0,0,0
"726","36e319d635b95f650b9788e2b91354a7",7,NA,2,118,0,0,0,0,0,0
"727","36e319d635b95f650b9788e2b91354a7",8,NA,5,2693,0,0,7,0,1.4,0
"728","37194bc9521ce23544a1537ac61201c5",1,NA,2,212,0,0,0,0,0,0
"729","37194bc9521ce23544a1537ac61201c5",4,NA,4,961,0,0,0,0,0,0
"730","37194bc9521ce23544a1537ac61201c5",11,NA,2,124,0,0,0,0,0,0
"731","377a4f8f8f92ec5cb5aab4a8fb93f1a8",4,NA,8,694861,10196,56,28,7,3.5,1274.5
"732","377a4f8f8f92ec5cb5aab4a8fb93f1a8",5,NA,7,508068,10196,56,10,8,1.42857142857143,1456.57142857143
"733","377a4f8f8f92ec5cb5aab4a8fb93f1a8",7,NA,4,1410,3,2,19,0.5,4.75,0.75
"734","384d1d3f966a25310d3d400b0f0dc67a",0,NA,4,57265,0,0,4,0,1,0
"735","385f4b007c30c78a4bea49d7c7379e58",1,NA,13,16788,0,0,0,0,0,0
"736","385f4b007c30c78a4bea49d7c7379e58",2,NA,10,17891,0,0,0,0,0,0
"737","389d4b6704d565503e0b6647f3d93488",4,NA,2,299,0,0,0,0,0,0
"738","389d4b6704d565503e0b6647f3d93488",5,NA,10,3475,0,0,10,0,1,0
"739","38ceec170a26a4ae53270948021bbf94",2,NA,7,2155612,1894775,397,2,56.7142857142857,0.285714285714286,270682.142857143
"740","39050f2ab023923ef01708e8245402ff",0,NA,2,109,0,0,0,0,0,0
"741","39050f2ab023923ef01708e8245402ff",1,NA,2,66834,0,0,0,0,0,0
"742","39050f2ab023923ef01708e8245402ff",2,NA,4,66969,0,0,0,0,0,0
"743","395bd1e5c5795ecbe395a000ff5a9ff5",6,NA,2,486,0,0,0,0,0,0
"744","398063dc0689dfa840f20fd099e16661",4,NA,6,7931,0,0,0,0,0,0
"745","398063dc0689dfa840f20fd099e16661",5,NA,3,3917,0,0,0,0,0,0
"746","398063dc0689dfa840f20fd099e16661",7,NA,5,1821,0,0,0,0,0,0
"747","398063dc0689dfa840f20fd099e16661",9,NA,5,30535,0,0,0,0,0,0
"748","398063dc0689dfa840f20fd099e16661",11,NA,10,6597,0,0,0,0,0,0
"749","398063dc0689dfa840f20fd099e16661",12,NA,2,1382,0,0,0,0,0,0
"750","398063dc0689dfa840f20fd099e16661",14,NA,6,4711,0,0,0,0,0,0
"751","398063dc0689dfa840f20fd099e16661",15,NA,5,168824,59,5,29,1,5.8,11.8
"752","3997051a02e930c0b262c0dfa9102bd1",2,NA,7,127860,0,0,28,0,4,0
"753","3997051a02e930c0b262c0dfa9102bd1",4,NA,2,631,0,0,0,0,0,0
"754","3997051a02e930c0b262c0dfa9102bd1",5,NA,9,385151,2395,29,42,3.22222222222222,4.66666666666667,266.111111111111
"755","3997051a02e930c0b262c0dfa9102bd1",7,NA,9,38015,0,0,15,0,1.66666666666667,0
"756","39fd14ad7d5ca0fb4123f777840abb11",1,NA,5,2471,0,0,7,0,1.4,0
"757","39fd14ad7d5ca0fb4123f777840abb11",2,NA,2,370,0,0,0,0,0,0
"758","3a51d68de7a9e0c814e7f84185fc738e",0,NA,3,315,0,0,0,0,0,0
"759","3a651b61c2076a9d75fe8ff159f2babb",1,NA,3,391,0,0,0,0,0,0
"760","3a651b61c2076a9d75fe8ff159f2babb",2,NA,7,8250,0,0,0,0,0,0
"761","3a651b61c2076a9d75fe8ff159f2babb",3,NA,3,1847,0,0,0,0,0,0
"762","3a651b61c2076a9d75fe8ff159f2babb",4,NA,11,3513,0,0,0,0,0,0
"763","3a651b61c2076a9d75fe8ff159f2babb",13,NA,2,9509,0,0,0,0,0,0
"764","3a9ed023a7ffd4fbe0b8b8c0ef6c646d",0,NA,3,525480,351692,40,29,13.3333333333333,9.66666666666667,117230.666666667
"765","3a9ed023a7ffd4fbe0b8b8c0ef6c646d",1,NA,49,167406,785,9,14,0.183673469387755,0.285714285714286,16.0204081632653
"766","3a9ed023a7ffd4fbe0b8b8c0ef6c646d",2,NA,13,254531,175870,21,20,1.61538461538462,1.53846153846154,13528.4615384615
"767","3a9ed023a7ffd4fbe0b8b8c0ef6c646d",3,NA,4,518797,438625,20,14,5,3.5,109656.25
"768","3a9ed023a7ffd4fbe0b8b8c0ef6c646d",4,NA,21,14158,4609,29,0,1.38095238095238,0,219.47619047619
"769","3a9ed023a7ffd4fbe0b8b8c0ef6c646d",5,NA,2,254642,0,0,0,0,0,0
"770","3af040433ef66e10109227582614f8d2",11,NA,17,27903,0,0,30,0,1.76470588235294,0
"771","3af040433ef66e10109227582614f8d2",14,NA,2,455,0,0,0,0,0,0
"772","3b9784616232a43c5a4cb69950c89c80",1,NA,14,7473,0,0,0,0,0,0
"773","3b9784616232a43c5a4cb69950c89c80",2,NA,3,2736,0,0,0,0,0,0
"774","3b9784616232a43c5a4cb69950c89c80",4,NA,9,33088,0,0,14,0,1.55555555555556,0
"775","3bbc9f6089d9bfcfc9b4cb751d5e12cf",1,NA,9,100149,1802,93,0,10.3333333333333,0,200.222222222222
"776","3bbc9f6089d9bfcfc9b4cb751d5e12cf",2,NA,4,582,0,0,0,0,0,0
"777","3bbc9f6089d9bfcfc9b4cb751d5e12cf",4,NA,6,564181,6686,16,0,2.66666666666667,0,1114.33333333333
"778","3bbc9f6089d9bfcfc9b4cb751d5e12cf",5,NA,24,303949,0,0,0,0,0,0
"779","3bbc9f6089d9bfcfc9b4cb751d5e12cf",7,NA,2,240,0,0,0,0,0,0
"780","3bbc9f6089d9bfcfc9b4cb751d5e12cf",8,NA,9,8582,0,0,0,0,0,0
"781","3bbc9f6089d9bfcfc9b4cb751d5e12cf",9,NA,4,42055,0,0,0,0,0,0
"782","3bbc9f6089d9bfcfc9b4cb751d5e12cf",11,NA,14,184898,577,9,0,0.642857142857143,0,41.2142857142857
"783","3bbc9f6089d9bfcfc9b4cb751d5e12cf",14,NA,7,4398,0,0,0,0,0,0
"784","3bbc9f6089d9bfcfc9b4cb751d5e12cf",15,NA,7,3624,0,0,0,0,0,0
"785","3c7460ce3960e6d4f6845f2829bdb6bf",1,NA,4,15178,0,0,0,0,0,0
"786","3c7460ce3960e6d4f6845f2829bdb6bf",4,NA,13,757381,0,0,5,0,0.384615384615385,0
"787","3c7ff52084414b05c7fd10b9b6a5c11d",2,NA,2,178,0,0,0,0,0,0
"788","3c7ff52084414b05c7fd10b9b6a5c11d",4,NA,4,2718,0,0,6,0,1.5,0
"789","3c7ff52084414b05c7fd10b9b6a5c11d",5,NA,2,1220,0,0,16,0,8,0
"790","3c7ff52084414b05c7fd10b9b6a5c11d",8,NA,16,109322,462,61,30,3.8125,1.875,28.875
"791","3c7ff52084414b05c7fd10b9b6a5c11d",10,NA,5,69503,4833,34,0,6.8,0,966.6
"792","3c7ff52084414b05c7fd10b9b6a5c11d",11,NA,18,4727,0,0,7,0,0.388888888888889,0
"793","3c7ff52084414b05c7fd10b9b6a5c11d",14,NA,15,56026,0,0,0,0,0,0
"794","3c7ff52084414b05c7fd10b9b6a5c11d",15,NA,7,6738,0,0,0,0,0,0
"795","3c94454f75a08cbe282c046051e0e51d",1,NA,4,903,0,0,0,0,0,0
"796","3c94454f75a08cbe282c046051e0e51d",2,NA,6,2883,215,8,10,1.33333333333333,1.66666666666667,35.8333333333333
"797","3c94454f75a08cbe282c046051e0e51d",4,NA,7,3428,60,31,16,4.42857142857143,2.28571428571429,8.57142857142857
"798","3c94454f75a08cbe282c046051e0e51d",5,NA,10,6543,604,138,12,13.8,1.2,60.4
"799","3c94454f75a08cbe282c046051e0e51d",7,NA,2,59,0,0,0,0,0,0
"800","3c94454f75a08cbe282c046051e0e51d",8,NA,3,1738,0,0,8,0,2.66666666666667,0
"801","3c94454f75a08cbe282c046051e0e51d",9,NA,6,7355,0,0,10,0,1.66666666666667,0
"802","3c94454f75a08cbe282c046051e0e51d",14,NA,7,43323,0,0,4,0,0.571428571428571,0
"803","3c94454f75a08cbe282c046051e0e51d",15,NA,3,213,0,0,0,0,0,0
"804","3cbf8bd1fe765aff30b924e3af0c05c9",1,NA,3,1207,0,0,2,0,0.666666666666667,0
"805","3cbf8bd1fe765aff30b924e3af0c05c9",2,NA,4,3618,0,0,2,0,0.5,0
"806","3cbf8bd1fe765aff30b924e3af0c05c9",4,NA,6,6259,0,0,5,0,0.833333333333333,0
"807","3cbf8bd1fe765aff30b924e3af0c05c9",5,NA,5,2393,0,0,0,0,0,0
"808","3cbf8bd1fe765aff30b924e3af0c05c9",7,NA,4,803,0,0,0,0,0,0
"809","3cbf8bd1fe765aff30b924e3af0c05c9",8,NA,2,233,0,0,0,0,0,0
"810","3cbf8bd1fe765aff30b924e3af0c05c9",11,NA,5,599090,0,0,0,0,0,0
"811","3cbf8bd1fe765aff30b924e3af0c05c9",14,NA,6,366681,0,0,0,0,0,0
"812","3cbf8bd1fe765aff30b924e3af0c05c9",15,NA,3,179536,0,0,0,0,0,0
"813","3ce78f4397dca84337084d9b6ec2808a",4,NA,4,879038,309,2,0,0.5,0,77.25
"814","3d07c9ddb40d2f5ea595e9666845854a",0,NA,3,375,0,0,0,0,0,0
"815","3d07c9ddb40d2f5ea595e9666845854a",1,NA,8,48964,0,0,0,0,0,0
"816","3d07c9ddb40d2f5ea595e9666845854a",4,NA,15,4042,0,0,10,0,0.666666666666667,0
"817","3d07c9ddb40d2f5ea595e9666845854a",5,NA,6,871,0,0,0,0,0,0
"818","3d07c9ddb40d2f5ea595e9666845854a",7,NA,15,14537,0,0,0,0,0,0
"819","3d07c9ddb40d2f5ea595e9666845854a",8,NA,12,2153,0,0,0,0,0,0
"820","3d07c9ddb40d2f5ea595e9666845854a",9,NA,13,16363,0,0,0,0,0,0
"821","3d5ff2dc30268981129e30d4a39a975e",1,NA,5,1030,0,0,0,0,0,0
"822","3d5ff2dc30268981129e30d4a39a975e",4,NA,7,2987,0,0,6,0,0.857142857142857,0
"823","3d5ff2dc30268981129e30d4a39a975e",5,NA,9,23413,0,0,0,0,0,0
"824","3d5ff2dc30268981129e30d4a39a975e",8,NA,5,3808,0,0,0,0,0,0
"825","3d5ff2dc30268981129e30d4a39a975e",9,NA,11,1803,0,0,0,0,0,0
"826","3d5ff2dc30268981129e30d4a39a975e",11,NA,11,40644,0,0,0,0,0,0
"827","3d5ff2dc30268981129e30d4a39a975e",14,NA,8,7746,0,0,0,0,0,0
"828","3de2afa83615bee18b2fd128e526d1b1",1,NA,2,49143,48163,28,0,14,0,24081.5
"829","3de2afa83615bee18b2fd128e526d1b1",2,NA,3,7142,0,0,20,0,6.66666666666667,0
"830","3de2afa83615bee18b2fd128e526d1b1",4,NA,2,173,0,0,0,0,0,0
"831","3de2afa83615bee18b2fd128e526d1b1",5,NA,6,64769,154,22,40,3.66666666666667,6.66666666666667,25.6666666666667
"832","3de2afa83615bee18b2fd128e526d1b1",6,NA,2,754,0,0,0,0,0,0
"833","3de2afa83615bee18b2fd128e526d1b1",7,NA,3,609,0,0,0,0,0,0
"834","3de2afa83615bee18b2fd128e526d1b1",8,NA,9,506903,453,6,54,0.666666666666667,6,50.3333333333333
"835","3de2afa83615bee18b2fd128e526d1b1",9,NA,3,339,0,0,0,0,0,0
"836","3de2afa83615bee18b2fd128e526d1b1",11,NA,4,545,0,0,0,0,0,0
"837","3de2afa83615bee18b2fd128e526d1b1",14,NA,5,9279,0,0,17,0,3.4,0
"838","3de2afa83615bee18b2fd128e526d1b1",15,NA,4,1539,0,0,0,0,0,0
"839","3dfa46d3b663e16a231e6359cc31bbc2",4,NA,3,301,0,0,0,0,0,0
"840","3dfa46d3b663e16a231e6359cc31bbc2",5,NA,2,242,0,0,0,0,0,0
"841","3dfa46d3b663e16a231e6359cc31bbc2",7,NA,7,1464,0,0,0,0,0,0
"842","3dfa46d3b663e16a231e6359cc31bbc2",8,NA,6,36023,0,0,0,0,0,0
"843","3dfa46d3b663e16a231e6359cc31bbc2",11,NA,7,42806,0,0,0,0,0,0
"844","3dfa46d3b663e16a231e6359cc31bbc2",14,NA,15,28235,0,0,7,0,0.466666666666667,0
"845","3dfa46d3b663e16a231e6359cc31bbc2",15,NA,2,73,0,0,0,0,0,0
"846","3dff3b1e16cff576edc48b3993df0910",4,NA,4,44077,0,0,0,0,0,0
"847","3e6abc51620b77b54c4a10f549583247",2,NA,2,84,0,0,0,0,0,0
"848","3e6abc51620b77b54c4a10f549583247",5,NA,2,122,0,0,0,0,0,0
"849","3e6abc51620b77b54c4a10f549583247",7,NA,3,451,0,0,0,0,0,0
"850","3e6abc51620b77b54c4a10f549583247",9,NA,3,637,0,0,4,0,1.33333333333333,0
"851","3e6abc51620b77b54c4a10f549583247",11,NA,3,202,0,0,0,0,0,0
"852","3e6abc51620b77b54c4a10f549583247",14,NA,10,75792,0,0,27,0,2.7,0
"853","3e6abc51620b77b54c4a10f549583247",15,NA,3,69246,0,0,7,0,2.33333333333333,0
"854","3e77cb36ae3e79ca0db7ce56dd4d262f",2,NA,3,573261,3650,5,0,1.66666666666667,0,1216.66666666667
"855","3e9a6fbf69a39ffec9cc03b21962b87b",2,NA,2,198,0,0,0,0,0,0
"856","3e9a6fbf69a39ffec9cc03b21962b87b",5,NA,2,875,0,0,0,0,0,0
"857","3e9a6fbf69a39ffec9cc03b21962b87b",7,NA,3,272,0,0,0,0,0,0
"858","3e9a6fbf69a39ffec9cc03b21962b87b",8,NA,2,274,0,0,0,0,0,0
"859","3e9a6fbf69a39ffec9cc03b21962b87b",9,NA,3,270,0,0,1,0,0.333333333333333,0
"860","3e9a6fbf69a39ffec9cc03b21962b87b",11,NA,2,442,0,0,0,0,0,0
"861","3f12e05791a79cf7ac3bdb072d9d2c20",4,NA,2,250,0,0,0,0,0,0
"862","3f8ca575de71803b808410ff8ea4dd92",2,NA,2,60,0,0,0,0,0,0
"863","3f8ca575de71803b808410ff8ea4dd92",4,NA,4,693,0,0,0,0,0,0
"864","3f8ca575de71803b808410ff8ea4dd92",5,NA,4,167270,0,0,11,0,2.75,0
"865","3f8ca575de71803b808410ff8ea4dd92",9,NA,2,156915,0,0,9,0,4.5,0
"866","3f8ca575de71803b808410ff8ea4dd92",11,NA,3,3049,0,0,9,0,3,0
"867","3f8ca575de71803b808410ff8ea4dd92",14,NA,2,157,0,0,0,0,0,0
"868","3f972c1fdbc165c9490d3cbbd633fede",2,NA,2,412,0,0,0,0,0,0
"869","3f972c1fdbc165c9490d3cbbd633fede",4,NA,3,1673,0,0,0,0,0,0
"870","3f972c1fdbc165c9490d3cbbd633fede",7,NA,2,116,0,0,0,0,0,0
"871","3f972c1fdbc165c9490d3cbbd633fede",9,NA,2,593,0,0,0,0,0,0
"872","3f972c1fdbc165c9490d3cbbd633fede",11,NA,3,168,0,0,0,0,0,0
"873","40593ac944db485ab792ebcc208c4630",3,NA,2,408,0,0,0,0,0,0
"874","40593ac944db485ab792ebcc208c4630",4,NA,5,598,0,0,0,0,0,0
"875","40593ac944db485ab792ebcc208c4630",5,NA,8,1792,0,0,0,0,0,0
"876","40593ac944db485ab792ebcc208c4630",7,NA,4,663,0,0,0,0,0,0
"877","40593ac944db485ab792ebcc208c4630",8,NA,2,213,0,0,0,0,0,0
"878","40593ac944db485ab792ebcc208c4630",9,NA,5,1704,0,0,0,0,0,0
"879","40593ac944db485ab792ebcc208c4630",10,NA,2,347,0,0,0,0,0,0
"880","40593ac944db485ab792ebcc208c4630",11,NA,4,603,0,0,0,0,0,0
"881","40593ac944db485ab792ebcc208c4630",14,NA,5,539,0,0,0,0,0,0
"882","425dcda1727d8ed03b05e2ea80fbce0a",4,NA,21,527105,0,0,0,0,0,0
"883","425dcda1727d8ed03b05e2ea80fbce0a",7,NA,10,160876,0,0,0,0,0,0
"884","425dcda1727d8ed03b05e2ea80fbce0a",8,NA,2,114,0,0,0,0,0,0
"885","425dcda1727d8ed03b05e2ea80fbce0a",11,NA,6,1367,0,0,0,0,0,0
"886","425dcda1727d8ed03b05e2ea80fbce0a",14,NA,9,7628,0,0,0,0,0,0
"887","425dcda1727d8ed03b05e2ea80fbce0a",15,NA,4,1945,0,0,0,0,0,0
"888","427a713a7605caeaa98b229b7a40cb91",0,NA,3,286,0,0,0,0,0,0
"889","427a713a7605caeaa98b229b7a40cb91",1,NA,5,89747,21853,59,0,11.8,0,4370.6
"890","427a713a7605caeaa98b229b7a40cb91",2,NA,4,792,0,0,0,0,0,0
"891","42bbf1d6d63b037d9388eb024bcb56ad",0,NA,7,549,0,0,0,0,0,0
"892","42bbf1d6d63b037d9388eb024bcb56ad",2,NA,3,320,0,0,0,0,0,0
"893","42bbf1d6d63b037d9388eb024bcb56ad",4,NA,5,623,0,0,0,0,0,0
"894","42bbf1d6d63b037d9388eb024bcb56ad",5,NA,9,3174,0,0,0,0,0,0
"895","42bbf1d6d63b037d9388eb024bcb56ad",7,NA,22,44447,845,40,14,1.81818181818182,0.636363636363636,38.4090909090909
"896","42bbf1d6d63b037d9388eb024bcb56ad",8,NA,8,6037,0,0,0,0,0,0
"897","42bbf1d6d63b037d9388eb024bcb56ad",9,NA,9,1994,0,0,0,0,0,0
"898","42bbf1d6d63b037d9388eb024bcb56ad",11,NA,10,4219,0,0,0,0,0,0
"899","42bbf1d6d63b037d9388eb024bcb56ad",14,NA,11,38546,0,0,0,0,0,0
"900","42bbf1d6d63b037d9388eb024bcb56ad",15,NA,7,54188,0,0,0,0,0,0
"901","42fa7d415c17925b4cf3b695456c3cef",5,NA,9,11257,0,0,0,0,0,0
"902","42fa7d415c17925b4cf3b695456c3cef",7,NA,5,1122,0,0,0,0,0,0
"903","42fa7d415c17925b4cf3b695456c3cef",8,NA,5,1093,0,0,0,0,0,0
"904","42fa7d415c17925b4cf3b695456c3cef",11,NA,3,339,0,0,0,0,0,0
"905","42fa7d415c17925b4cf3b695456c3cef",14,NA,4,4195,0,0,0,0,0,0
"906","42fa7d415c17925b4cf3b695456c3cef",15,NA,4,257,0,0,0,0,0,0
"907","42facc414b607f3aa5a9293dc60dc7b8",2,NA,8,5699,0,0,10,0,1.25,0
"908","42facc414b607f3aa5a9293dc60dc7b8",4,NA,4,1109,0,0,0,0,0,0
"909","42facc414b607f3aa5a9293dc60dc7b8",5,NA,4,8568,0,0,19,0,4.75,0
"910","42facc414b607f3aa5a9293dc60dc7b8",7,NA,3,535,0,0,0,0,0,0
"911","42facc414b607f3aa5a9293dc60dc7b8",9,NA,3,569,0,0,0,0,0,0
"912","42facc414b607f3aa5a9293dc60dc7b8",11,NA,3,1052,0,0,0,0,0,0
"913","42facc414b607f3aa5a9293dc60dc7b8",14,NA,6,14075,0,0,36,0,6,0
"914","42facc414b607f3aa5a9293dc60dc7b8",15,NA,4,730,0,0,0,0,0,0
"915","42feb72d31e7700b783bf7323eafd7bc",0,NA,4,1433547,0,0,0,0,0,0
"916","42feb72d31e7700b783bf7323eafd7bc",2,NA,7,797,0,0,0,0,0,0
"917","43122fa20c60114e4efc15d1cc3907d5",1,NA,3,294,0,0,0,0,0,0
"918","43122fa20c60114e4efc15d1cc3907d5",2,NA,3,391,0,0,0,0,0,0
"919","43122fa20c60114e4efc15d1cc3907d5",5,NA,2,319,0,0,0,0,0,0
"920","43122fa20c60114e4efc15d1cc3907d5",8,NA,4,1695,0,0,7,0,1.75,0
"921","43122fa20c60114e4efc15d1cc3907d5",9,NA,3,487,0,0,0,0,0,0
"922","43122fa20c60114e4efc15d1cc3907d5",11,NA,2,169,0,0,0,0,0,0
"923","43122fa20c60114e4efc15d1cc3907d5",12,NA,2,492,0,0,0,0,0,0
"924","43122fa20c60114e4efc15d1cc3907d5",13,NA,2,384,0,0,0,0,0,0
"925","4366510ef972f4311698f8c71a4eda25",1,NA,2,616,0,0,0,0,0,0
"926","4366510ef972f4311698f8c71a4eda25",2,NA,5,79414,0,0,14,0,2.8,0
"927","4366510ef972f4311698f8c71a4eda25",3,NA,9,2221,0,0,0,0,0,0
"928","436f5e2f475b7c20812a0296c3cb15d4",0,NA,2,248,0,0,0,0,0,0
