ProblemID,UserID,SubmissionNumber,TimeStamp,TimeSinceLast,Grade,GradeDiff,NVideoEvents,NForumEvents,NVideoAndForumEvents,DurationOfVideoActivity,NumberOfThreadViews,AverageVideoTimeDiffs
3,0f3071d2d1749dd0820076a9d9f8041c,7,1395146546,564,,,0,0,0,,,
3,0f3071d2d1749dd0820076a9d9f8041c,8,1395147333,787,,,0,0,0,,,
3,0f3071d2d1749dd0820076a9d9f8041c,9,1395147872,539,,,0,0,0,,,
3,d81f52097309001cfb90a9bcb17d2d14,0,1394122066,,,,,,,,,
3,d81f52097309001cfb90a9bcb17d2d14,1,1394125056,2990,,,0,0,0,,,
3,d81f52097309001cfb90a9bcb17d2d14,2,1395412781,1287725,,,870,11,881,1199850,5,1380
3,d81f52097309001cfb90a9bcb17d2d14,3,1395487310,74529,,,225,1,226,9434,0,42
3,d81f52097309001cfb90a9bcb17d2d14,4,1395651414,164104,,,0,0,0,,,
3,d81f52097309001cfb90a9bcb17d2d14,5,1395678290,26876,,,0,0,0,,,
3,d81f52097309001cfb90a9bcb17d2d14,6,1395764511,86221,,,207,0,207,25055,,121
3,d81f52097309001cfb90a9bcb17d2d14,7,1397224840,1460329,,,1008,0,1008,1268696,,1259
3,5b8b14f8786cdb2e76c58313219eab2a,0,1394183262,,,,,,,,,
3,554b518c05c1bd6d2d7458084829b56a,0,1394719855,,,,,,,,,
3,554b518c05c1bd6d2d7458084829b56a,1,1394720096,241,,,0,0,0,,,
3,554b518c05c1bd6d2d7458084829b56a,2,1394747429,27333,,,0,0,0,,,
3,4a63a7ad11f7d7c79aab6767991d163a,0,1396792841,,,,,,,,,
3,a5e793a6543a06dbd41aec65b9300c2a,0,1393630547,,,,,,,,,
3,51d78530a81a71effd8a15229e98ebc9,0,1394723989,,,,,,,,,
3,8e5c195f6bcc0c855c544bf91af5d2ea,0,1395930721,,,,,,,,,
3,2f6636f427ea611d412d96c50f8635e1,0,1393868676,,,,,,,,,
3,2c27d7f0a1e2d2adf93799480bb915a6,0,1394613533,,,,,,,,,
3,4b9f1145ea4f94f58c135a7e2ebe78a3,0,1395133845,,,,,,,,,
3,6c16df46c2be2c9d37ae7dc8bfccba2f,0,1393786421,,,,,,,,,
3,6c16df46c2be2c9d37ae7dc8bfccba2f,1,1393870682,84261,,,0,38,38,,24,
3,d5cdd92e1bc4de20e5b3a76fd2cb3669,0,1393695036,,,,,,,,,
3,d5cdd92e1bc4de20e5b3a76fd2cb3669,1,1393695530,494,,,0,0,0,,,
3,0bd1c6dd1000d749ae4929bc4f02cd6c,0,1393583468,,,,,,,,,
3,47ec2376a0c2f1c27e5cb7c85609ddc9,0,1395943861,,,,,,,,,
3,d1e0c55bbbfb44b92b7ee84a30211c69,0,1393783375,,,,,,,,,
3,708353797726c0fe32d50241ed36cc2e,0,1393982349,,,,,,,,,
3,708353797726c0fe32d50241ed36cc2e,1,1394394585,412236,,,0,0,0,,,
3,708353797726c0fe32d50241ed36cc2e,2,1394395204,619,,,0,0,0,,,
3,708353797726c0fe32d50241ed36cc2e,3,1394497912,102708,,,0,0,0,,,
3,708353797726c0fe32d50241ed36cc2e,4,1394570534,72622,,,0,0,0,,,
3,708353797726c0fe32d50241ed36cc2e,5,1394573197,2663,,,0,0,0,,,
3,708353797726c0fe32d50241ed36cc2e,6,1394581209,8012,,,0,0,0,,,
3,708353797726c0fe32d50241ed36cc2e,7,1394581421,212,,,0,0,0,,,
3,708353797726c0fe32d50241ed36cc2e,8,1394581677,256,,,0,0,0,,,
3,708353797726c0fe32d50241ed36cc2e,9,1394581878,201,,,0,0,0,,,
3,708353797726c0fe32d50241ed36cc2e,10,1394582067,189,,,0,0,0,,,
3,708353797726c0fe32d50241ed36cc2e,11,1394582676,609,,,0,0,0,,,
3,708353797726c0fe32d50241ed36cc2e,12,1394583051,375,,,0,0,0,,,
3,708353797726c0fe32d50241ed36cc2e,13,1394583519,468,,,0,0,0,,,
3,708353797726c0fe32d50241ed36cc2e,14,1394584119,600,,,0,0,0,,,
3,708353797726c0fe32d50241ed36cc2e,15,1394584789,670,,,0,0,0,,,
3,708353797726c0fe32d50241ed36cc2e,16,1394670146,85357,,,0,0,0,,,
3,8436604767856f9b54e565e81222bbe7,0,1395507599,,,,,,,,,
3,f7debdd7a0929d927d33ac8a53ac9505,0,1395152817,,,,,,,,,
3,6f070ae12ae77134b9b39d6ab33d2638,0,1394033948,,,,,,,,,
3,a97012939dd5ee7fcc313375f1886614,0,1393844327,,,,,,,,,
3,39c578d0de99ac82a79b973f4462c604,0,1395233495,,,,,,,,,
3,c44aefa452b252e19ccd74db44fd6352,0,1397468431,,,,,,,,,
3,f106451912d5a9258c0d173e2aa3160c,0,1393875929,,,,,,,,,
3,78a38ae47471dfb269395fd2f1f3779a,0,1394288678,,,,,,,,,
3,78a38ae47471dfb269395fd2f1f3779a,1,1394288962,284,,,0,0,0,,,
3,23a01f3ec55f73ddc6294a0a25d03a13,0,1395056111,,,,,,,,,
3,5c359f36a90f8b0db41e76d9457413b0,0,1395908021,,,,,,,,,
3,0f91b81eb8e34b8eb64cdb968684abfd,0,1394715974,,,,,,,,,
3,97727526b69290160753196512c5dd9e,0,1394120307,,,,,,,,,
3,f05fc1f2444af380e8c018aee641da3e,0,1393811916,,,,,,,,,
3,ebbb1eb7ac41098dfeb7b029eadb138b,0,1394708224,,,,,,,,,
3,d923ef4f381778c5ae44f00d7dd52839,0,1393591752,,,,,,,,,
3,d923ef4f381778c5ae44f00d7dd52839,1,1393592034,282,,,0,0,0,,,
3,d923ef4f381778c5ae44f00d7dd52839,2,1393592305,271,,,0,0,0,,,
3,cf84c78b101d822651d4a894be05c3fd,0,1394455766,,,,,,,,,
3,4f08a289a2f56dc241866d11f500c5ab,0,1394015050,,,,,,,,,
3,79c0720e2bc7e1d6a89b63e418338766,0,1394570625,,,,,,,,,
3,44bdfeb52695b29a474b61df16b1a14b,0,1393758911,,,,,,,,,
3,e5aaee7705270bf5a9a4f9be1ec4e9e0,0,1393607867,,,,,,,,,
3,24c57af04babaecd389717402aa47c95,0,1393891334,,,,,,,,,
3,03b237ebfa5745672d26a030ef898126,0,1394122697,,,,,,,,,
3,3c94454f75a08cbe282c046051e0e51d,0,1397416793,,,,,,,,,
3,089667c454197cfecfc97b66e5dc38e9,0,1393876202,,,,,,,,,
3,bb1010505cf6609cc9faa714df2b2cfe,0,1398010285,,,,,,,,,
3,bb1010505cf6609cc9faa714df2b2cfe,1,1398010521,236,,,0,0,0,,,
3,81bea55e6e2350b039d811122ede0f6f,0,1396200071,,,,,,,,,
3,2e9072657da11634649369541ddca109,0,1395993697,,,,,,,,,
3,42b50b5e050f4e23afa7ef5c7cc5d9c2,0,1400507649,,,,,,,,,
3,764bbde0ceba4b68818c86e59389ca96,0,1397031229,,,,,,,,,
3,764bbde0ceba4b68818c86e59389ca96,1,1397032375,1146,,,0,0,0,,,
3,764bbde0ceba4b68818c86e59389ca96,2,1397032847,472,,,0,0,0,,,
3,764bbde0ceba4b68818c86e59389ca96,3,1397032978,131,,,0,0,0,,,
3,764bbde0ceba4b68818c86e59389ca96,4,1397033361,383,,,0,0,0,,,
3,764bbde0ceba4b68818c86e59389ca96,5,1397033507,146,,,0,0,0,,,
3,764bbde0ceba4b68818c86e59389ca96,6,1397033748,241,,,0,0,0,,,
3,d49bfd7ee4db5beaf01d69f8644a7dda,0,1401659592,,,,,,,,,
3,56f180687cc7e8a4f9ba6fdcc789812d,0,1395070948,,,,,,,,,
3,56f180687cc7e8a4f9ba6fdcc789812d,1,1395071129,181,,,0,0,0,,,
3,56f180687cc7e8a4f9ba6fdcc789812d,2,1395071252,123,,,0,0,0,,,
3,192b365afe5ccea2bd1366d38f3d1ed2,0,1393604529,,,,,,,,,
3,192b365afe5ccea2bd1366d38f3d1ed2,1,1393604743,214,,,0,0,0,,,
3,192b365afe5ccea2bd1366d38f3d1ed2,2,1393604879,136,,,0,0,0,,,
3,192b365afe5ccea2bd1366d38f3d1ed2,3,1393605040,161,,,0,0,0,,,
3,524895cd2d412d8ed02876861b5b5bf4,0,1394450169,,,,,,,,,
3,d3ad0a7cab832c4c47614be82df3ff20,0,1394749237,,,,,,,,,
3,8acf378e593478795e111ef9f88c1918,0,1394122700,,,,,,,,,
3,8acf378e593478795e111ef9f88c1918,1,1394751887,629187,,,465,0,465,547610,,1180
3,e6ff480720153f0c8d12bf163e774e38,0,1394341972,,,,,,,,,
3,9453bbdd1bfd29c98121911f90ada7ce,0,1393693814,,,,,,,,,
3,15749bf784e7d2c6a7a2798708fccd2f,0,1394460385,,,,,,,,,
3,5ca52ffe1aaa34a8db4df5b1500838c8,0,1397908492,,,,,,,,,
3,a4ccc445076840c2b795e28965867403,0,1394788735,,,,,,,,,
3,3bbc9f6089d9bfcfc9b4cb751d5e12cf,0,1393867613,,,,,,,,,
3,fe05d7ad538c32688e6c2b4dbbd468ae,0,1395469936,,,,,,,,,
3,fe05d7ad538c32688e6c2b4dbbd468ae,1,1395470189,253,,,0,0,0,,,
3,fe05d7ad538c32688e6c2b4dbbd468ae,2,1395470431,242,,,0,0,0,,,
3,39050f2ab023923ef01708e8245402ff,0,1393763502,,,,,,,,,
3,e5832b5bca443aedab6285a57cc88893,0,1395823155,,,,,,,,,
3,1aa0119621b5a3b526e35f8879ee599c,0,1396375049,,,,,,,,,
3,1aa0119621b5a3b526e35f8879ee599c,1,1396375456,407,,,0,0,0,,,
3,e757b23d321cefbf7b912b74d9f92aa4,0,1395959055,,,,,,,,,
3,e757b23d321cefbf7b912b74d9f92aa4,1,1395959412,357,,,0,0,0,,,
3,e757b23d321cefbf7b912b74d9f92aa4,2,1395959654,242,,,0,0,0,,,
3,e757b23d321cefbf7b912b74d9f92aa4,3,1395959847,193,,,0,0,0,,,
3,e757b23d321cefbf7b912b74d9f92aa4,4,1395960239,392,,,0,0,0,,,
3,41e66d7fbdf0dee2bd2c79c08c271736,0,1393792543,,,,,,,,,
3,738844c1fdc1e5003d2e0230f9bea662,0,1394640193,,,,,,,,,
3,738844c1fdc1e5003d2e0230f9bea662,1,1394640487,294,,,0,0,0,,,
3,6a1daa92d92d814af5dc52aa673fcc8d,0,1396598267,,,,,,,,,
3,6a1daa92d92d814af5dc52aa673fcc8d,1,1396598995,728,,,0,0,0,,,
3,9edc78435d1fee645fdcee787f9ec0fc,0,1393950401,,,,,,,,,
3,9edc78435d1fee645fdcee787f9ec0fc,1,1393993563,43162,,,0,0,0,,,
3,9edc78435d1fee645fdcee787f9ec0fc,2,1393993860,297,,,0,0,0,,,
3,9edc78435d1fee645fdcee787f9ec0fc,3,1393994384,524,,,0,0,0,,,
3,6317698353fb307ebaa76d17d0c86747,0,1394409743,,,,,,,,,
3,d6fca0cd9896dd9e188f5fb804b896a5,0,1395349774,,,,,,,,,
3,f0ce83aa4b406ce8bae568c147eda4a8,0,1394042946,,,,,,,,,
3,538ff49665e53e5f9694ee16408eb6c6,0,1396698817,,,,,,,,,
3,538ff49665e53e5f9694ee16408eb6c6,1,1396698998,181,,,0,0,0,,,
3,538ff49665e53e5f9694ee16408eb6c6,2,1396699232,234,,,0,0,0,,,
3,538ff49665e53e5f9694ee16408eb6c6,3,1396699406,174,,,0,0,0,,,
3,538ff49665e53e5f9694ee16408eb6c6,4,1396699536,130,,,0,0,0,,,
3,538ff49665e53e5f9694ee16408eb6c6,5,1396699631,95,,,0,0,0,,,
3,cdc2d91ef7ae11f3a6a054fc7abe9ee3,0,1394400629,,,,,,,,,
3,55c95da176f4b6a1d02bdc532d6f5428,0,1394048416,,,,,,,,,
3,b41c9e67c307017d1eecf23dac02e3d0,0,1398357310,,,,,,,,,
3,b41c9e67c307017d1eecf23dac02e3d0,1,1398357483,173,,,0,0,0,,,
3,b41c9e67c307017d1eecf23dac02e3d0,2,1398357613,130,,,0,0,0,,,
3,0023d1fa06ddb9fe7b931ebd619d7769,0,1401287101,,,,,,,,,
3,ec4e3543014cd7857d40d2a9c40013de,0,1393957980,,,,,,,,,
3,afc400edb06ed83d0b597ef28b3c2baa,0,1393707019,,,,,,,,,
3,afc400edb06ed83d0b597ef28b3c2baa,1,1393708620,1601,,,0,0,0,,,
3,7fb7c98f24d248f6b05727fbc7548b96,0,1394639288,,,,,,,,,
3,7fb7c98f24d248f6b05727fbc7548b96,1,1394639445,157,,,0,0,0,,,
3,68b4462c7181bd59db5eea265092596d,0,1395003645,,,,,,,,,
3,68b4462c7181bd59db5eea265092596d,1,1395077166,73521,,,0,0,0,,,
3,4e7362512ac21c865690c38c50740b16,0,1394126553,,,,,,,,,
3,8169ab9d284f250b69252bf986ee4ed9,0,1394116723,,,,,,,,,
3,52d6c522138b51a33315167e1be0cd0b,0,1394553754,,,,,,,,,
3,52d6c522138b51a33315167e1be0cd0b,1,1394553943,189,,,0,0,0,,,
3,52d6c522138b51a33315167e1be0cd0b,2,1394554194,251,,,0,0,0,,,
3,66c4de6d32ec98b6f18313d612a57595,0,1398519597,,,,,,,,,
3,e5563742448870a7f15f5e2497824dc5,0,1394057920,,,,,,,,,
3,1847a42831305ec2192c6ee029a48f42,0,1395941922,,,,,,,,,
3,be116592bf85918b5fcf04965ad220ee,0,1394177543,,,,,,,,,
3,f458d6460e49ea8fddd02502a554d9f4,0,1395561328,,,,,,,,,
3,cb4fe22d1756ec222fdaa85b456e5c58,0,1394445467,,,,,,,,,
3,21338ccd8210bb6fa7264e418e62b3fa,0,1395764671,,,,,,,,,
3,a9d3f1b5d608417492cb2d49dbacb1d5,0,1396855944,,,,,,,,,
3,508bf66ba30b4fb0354fe14ec4354729,0,1393627603,,,,,,,,,
3,508bf66ba30b4fb0354fe14ec4354729,1,1393628045,442,,,0,0,0,,,
3,508bf66ba30b4fb0354fe14ec4354729,2,1393628502,457,,,0,0,0,,,
3,310c8d472278513669eaaf917b113098,0,1394656344,,,,,,,,,
3,310c8d472278513669eaaf917b113098,1,1394656575,231,,,0,0,0,,,
3,310c8d472278513669eaaf917b113098,2,1394656604,29,,,0,0,0,,,
3,9336196d5a4208bba33894f2948c0b23,0,1394059296,,,,,,,,,
3,bdd96a4a84efb3e862b2a1a6ac5da336,0,1394318421,,,,,,,,,
3,bdd96a4a84efb3e862b2a1a6ac5da336,1,1394318710,289,,,0,0,0,,,
3,bdd96a4a84efb3e862b2a1a6ac5da336,2,1394318939,229,,,0,0,0,,,
3,92c225fa761748ef3b802050ace40f8c,0,1396353701,,,,,,,,,
3,fb96ddbe5441dd47a777b7e873648489,0,1396792047,,,,,,,,,
3,fb96ddbe5441dd47a777b7e873648489,1,1396792188,141,,,0,0,0,,,
3,fb96ddbe5441dd47a777b7e873648489,2,1396792325,137,,,0,0,0,,,
3,fb96ddbe5441dd47a777b7e873648489,3,1396792405,80,,,0,0,0,,,
3,fb96ddbe5441dd47a777b7e873648489,4,1396792511,106,,,0,0,0,,,
3,9d41de629a58939ebaf1deec88f7286d,0,1400272749,,,,,,,,,
3,564bc0c00f4f02e4eb08c37afef93f69,0,1394189397,,,,,,,,,
3,564bc0c00f4f02e4eb08c37afef93f69,1,1394191419,2022,,,0,0,0,,,
3,80b3acc58ea1609f4c6bf5fc512e34b4,0,1394090637,,,,,,,,,
3,8fedd1540113f146fc2c8bb0c84ab264,0,1394689838,,,,,,,,,
3,d82796289e1a4e53904a0f5a76689f72,0,1393789393,,,,,,,,,
3,0019bbc70f71e4620273237a1e99bfde,0,1395164076,,,,,,,,,
3,3a51d68de7a9e0c814e7f84185fc738e,0,1394140183,,,,,,,,,
3,64e6bede1ec92890028589639d888edc,0,1397211248,,,,,,,,,
3,534f194d75eb3cffcd5f7ba382929c4f,0,1394742805,,,,,,,,,
3,f5434f593b73159729d2141ab976e654,0,1395104164,,,,,,,,,
3,904b4e118dc75a8718905dd190da6b6c,0,1394200725,,,,,,,,,
3,0422f7d5f28aec271dc10307cdc5ad53,0,1393618655,,,,,,,,,
3,0422f7d5f28aec271dc10307cdc5ad53,1,1398252125,4633470,,,377,31,408,3540741,14,9416
3,0422f7d5f28aec271dc10307cdc5ad53,2,1398252303,178,,,0,0,0,,,
3,a1a8ed93644c3004c73e84aa4732838b,0,1395950571,,,,,,,,,
3,93103e2a27060e8903cb196d5f12245b,0,1396887731,,,,,,,,,
3,f65aced8072fcd88fc60144969d939c6,0,1394900877,,,,,,,,,
3,f4e15b238b6fc094c80e26e50c88f1bb,0,1395964611,,,,,,,,,
3,f4e15b238b6fc094c80e26e50c88f1bb,1,1395964848,237,,,0,0,0,,,
3,f4e15b238b6fc094c80e26e50c88f1bb,2,1395965159,311,,,0,0,0,,,
3,f4e15b238b6fc094c80e26e50c88f1bb,3,1395965301,142,,,0,0,0,,,
3,f4e15b238b6fc094c80e26e50c88f1bb,4,1395965512,211,,,0,0,0,,,
3,80f36daf06b99019a04241cb16705791,0,1395710276,,,,,,,,,
3,8ea3b8e4b118b35e3248f6a480fa725f,0,1396237971,,,,,,,,,
3,89d3ed4b8435b356729df8bcd184cfc6,0,1400098384,,,,,,,,,
3,fc391058576d150a1f3832e5c3cb74d3,0,1395347929,,,,,,,,,
3,fc391058576d150a1f3832e5c3cb74d3,1,1395348175,246,,,0,0,0,,,
3,caaf9b95c6c32fb2a3a7b875681e912b,0,1394293226,,,,,,,,,
3,3d715b088c341aa5b4c23b44b6c17f04,0,1394137951,,,,,,,,,
3,7e6c6e894e489d1f450c83c44c624dd3,0,1396266408,,,,,,,,,
3,79b078785cc677a48711ca997ac86b40,0,1393670469,,,,,,,,,
3,f2996acec080b61e7a997fa62e50bd50,0,1395606094,,,,,,,,,
3,7dcd66849410b8db2c7b0968b96c391f,0,1393673882,,,,,,,,,
3,7dcd66849410b8db2c7b0968b96c391f,1,1393674116,234,,,0,0,0,,,
3,1e32fea29d29d10a5a72a8cb2feb27ea,0,1395559680,,,,,,,,,
3,1e32fea29d29d10a5a72a8cb2feb27ea,1,1395560712,1032,,,0,0,0,,,
3,465029ca8c2db4215fd6da0e74758daf,0,1393980687,,,,,,,,,
3,465029ca8c2db4215fd6da0e74758daf,1,1393980839,152,,,0,0,0,,,
3,465029ca8c2db4215fd6da0e74758daf,2,1395009818,1028979,,,5,29,34,12,19,3
3,465029ca8c2db4215fd6da0e74758daf,3,1395010001,183,,,0,0,0,,,
3,64f37a2a89ca0c9bc02a5843bdb449b3,0,1393582173,,,,,,,,,
3,48fb2d10093ee136eab640b025e95261,0,1393716187,,,,,,,,,
3,fa4230a46db2a2d7761c485cc0f7a2b4,0,1394014750,,,,,,,,,
3,d18820281596b884befcddb77845ebea,0,1395366567,,,,,,,,,
3,fa48715b2ed4ad59965e0195c6a17cc5,0,1393619509,,,,,,,,,
3,4ae6bc295263f9263cce7a992f67ec75,0,1393746346,,,,,,,,,
3,86097424b2bdc57f969d9096924d4232,0,1394064777,,,,,,,,,
3,86097424b2bdc57f969d9096924d4232,1,1394064976,199,,,0,0,0,,,
3,3dff3b1e16cff576edc48b3993df0910,0,1393930375,,,,,,,,,
3,2f442f9568957d49e8255e45752b135b,0,1394750784,,,,,,,,,
3,2f442f9568957d49e8255e45752b135b,1,1394751532,748,,,0,0,0,,,
3,cd408438c4b86e39bd9ea4ce527d6576,0,1393942106,,,,,,,,,
3,cd408438c4b86e39bd9ea4ce527d6576,1,1393942300,194,,,0,0,0,,,
3,a674458b6e6ce6d39b6eb0b24d9cb368,0,1395773363,,,,,,,,,
3,c32b758b150c4310c8d2c3e94743ba63,0,1395004190,,,,,,,,,
3,da847f4dde86c3a94c82cbd86c256cdd,0,1393622266,,,,,,,,,
3,547e0c2673065f0a4ed693f99b39d29a,0,1394186797,,,,,,,,,
3,547e0c2673065f0a4ed693f99b39d29a,1,1394187020,223,,,0,0,0,,,
3,547e0c2673065f0a4ed693f99b39d29a,2,1394187200,180,,,0,0,0,,,
3,547e0c2673065f0a4ed693f99b39d29a,3,1394187405,205,,,0,0,0,,,
3,5ae922e83dc4b15ae3b3fff1290089c7,0,1394412613,,,,,,,,,
3,427a713a7605caeaa98b229b7a40cb91,0,1393939568,,,,,,,,,
3,a46becffcd6b7b6a9a2f5257a99dd5da,0,1394366065,,,,,,,,,
3,c48e2b5cc7a1af2e904fe43d8a42c4cf,0,1393771263,,,,,,,,,
3,c48e2b5cc7a1af2e904fe43d8a42c4cf,1,1393771468,205,,,0,0,0,,,
3,62ac4ff24d5f49be33d8daa75c750524,0,1393713547,,,,,,,,,
3,62ac4ff24d5f49be33d8daa75c750524,1,1393714002,455,,,0,0,0,,,
3,5b54100f8b109b6eef9b31b6165421a1,0,1394717896,,,,,,,,,
3,55ff5aa02bd1a64ae0807aa9272af1aa,0,1395003879,,,,,,,,,
3,4ca8238d6b311620ff31e454fd04a6ad,0,1393599780,,,,,,,,,
3,4ca8238d6b311620ff31e454fd04a6ad,1,1393599863,83,,,0,0,0,,,
3,d83a2c214a4d65a1b9a412bec4d8fcc0,0,1395497036,,,,,,,,,
3,69caa860934ef7f3d4e7a889c22a37d5,0,1394741837,,,,,,,,,
3,69caa860934ef7f3d4e7a889c22a37d5,1,1394742189,352,,,0,0,0,,,
3,8ea340e06a8006a0d15364e3bc2496e6,0,1393871573,,,,,,,,,
3,67d03b8c824946ac99ba87941aa688b2,0,1395091170,,,,,,,,,
3,67d03b8c824946ac99ba87941aa688b2,1,1395091544,374,,,0,0,0,,,
3,50cfa366851eb8de454eff60b6c751c3,0,1393615115,,,,,,,,,
3,50cfa366851eb8de454eff60b6c751c3,1,1394444218,829103,,,5,0,5,11,,2
3,5050dc538452a48ad129d343cf2d0727,0,1394130409,,,,,,,,,
3,22dd156d9924679dd59363f181f650a2,0,1393925310,,,,,,,,,
3,22dd156d9924679dd59363f181f650a2,1,1393925759,449,,,0,0,0,,,
3,22dd156d9924679dd59363f181f650a2,2,1393926114,355,,,0,0,0,,,
3,04c14f33995a96ef47b3ecd6e648e8ee,0,1393893945,,,,,,,,,
3,04c14f33995a96ef47b3ecd6e648e8ee,1,1393894203,258,,,0,0,0,,,
3,04c14f33995a96ef47b3ecd6e648e8ee,2,1393894360,157,,,0,0,0,,,
3,04c14f33995a96ef47b3ecd6e648e8ee,3,1393894590,230,,,28,0,28,60,,2
3,f1509eb9d24472ffbdb0653b04da2c14,0,1393689013,,,,,,,,,
3,f1509eb9d24472ffbdb0653b04da2c14,1,1393689606,593,,,0,0,0,,,
3,f1509eb9d24472ffbdb0653b04da2c14,2,1393689892,286,,,0,0,0,,,
3,10b0fcf7358afb89056f3c62928c4215,0,1394528661,,,,,,,,,
3,c8129dc8c99493edec9abe85d59e2d2d,0,1393954521,,,,,,,,,
3,3a651b61c2076a9d75fe8ff159f2babb,0,1395137764,,,,,,,,,
3,3a651b61c2076a9d75fe8ff159f2babb,1,1395138772,1008,,,0,0,0,,,
3,3a651b61c2076a9d75fe8ff159f2babb,2,1395139611,839,,,0,0,0,,,
3,95a8908e60888df3c52d999a3977d595,0,1396945782,,,,,,,,,
3,95a8908e60888df3c52d999a3977d595,1,1396948039,2257,,,0,0,0,,,
3,81b401ff36611bff676017981f2741a0,0,1393675677,,,,,,,,,
3,fb80e497efdd254a42145976a97999db,0,1393922812,,,,,,,,,
3,d99710205cba66010010a099adf0fd16,0,1398503083,,,,,,,,,
3,f27ec6dee9c0cccd32a712b8f7d51436,0,1394280271,,,,,,,,,
3,85732e4e5138e17303f9982b0bcd5c34,0,1393963826,,,,,,,,,
3,dfb2cb511b9293aefd89a63f4ca4e429,0,1393885144,,,,,,,,,
3,1f3cf1cc6de39a680480ad36534f5cab,0,1395415326,,,,,,,,,
3,1f3cf1cc6de39a680480ad36534f5cab,1,1395415525,199,,,0,0,0,,,
3,31636ab8400daaaf406efacf3beed779,0,1394619689,,,,,,,,,
3,039301ae48f7d184e98085f272c83b82,0,1393828137,,,,,,,,,
3,039301ae48f7d184e98085f272c83b82,1,1393828284,147,,,0,0,0,,,
3,6cc85dc4544afacac68348360b9874e7,0,1393847244,,,,,,,,,
3,6cc85dc4544afacac68348360b9874e7,1,1393847516,272,,,0,0,0,,,
3,74476f2d4a1c2d65a16fce74d8f5af71,0,1395021058,,,,,,,,,
3,4485085c31faa6b875934fe737f60ca7,0,1394111705,,,,,,,,,
3,aae0310a2f9116dacc3abc56bd94b471,0,1395597220,,,,,,,,,
3,8c21d330ceeaf4b2172e8f1c7c34f4f0,0,1395067832,,,,,,,,,
3,8c21d330ceeaf4b2172e8f1c7c34f4f0,1,1395068422,590,,,0,0,0,,,
3,eb82c31b08de47f53cdef48a7e6312f0,0,1393662350,,,,,,,,,
3,eb82c31b08de47f53cdef48a7e6312f0,1,1393662567,217,,,0,0,0,,,
3,eb82c31b08de47f53cdef48a7e6312f0,2,1393662826,259,,,0,0,0,,,
3,eb82c31b08de47f53cdef48a7e6312f0,3,1393919587,256761,,,0,14,14,,6,
3,2ec2d010aa76cb29d4f81593e29d3061,0,1394428806,,,,,,,,,
3,895ba28a73f0b0169a2600b3cb2c8c60,0,1395111551,,,,,,,,,
3,c24a60b27fd148103a0b6771ee9cf9fb,0,1394317575,,,,,,,,,
3,e5a2d989144f9cb4e07fd1c0dad79dd1,0,1394140544,,,,,,,,,
3,0dd31cbea2a00434bf3554cf92617531,0,1394296486,,,,,,,,,
3,0f4ccc1bf6720b69cecf48c08e9b192a,0,1396628334,,,,,,,,,
3,f5b26ba931107cf059aaa396f63f220d,0,1393593255,,,,,,,,,
3,f5b26ba931107cf059aaa396f63f220d,1,1393593612,357,,,0,0,0,,,
3,f5b26ba931107cf059aaa396f63f220d,2,1393593913,301,,,0,0,0,,,
3,6e968d66ae8f90d8e6af124d24e98431,0,1394843901,,,,,,,,,
3,e5ec801c36b4070b39f4430898da24ed,0,1397901441,,,,,,,,,
3,e5ec801c36b4070b39f4430898da24ed,1,1397901766,325,,,0,0,0,,,
3,e5ec801c36b4070b39f4430898da24ed,2,1397902079,313,,,0,0,0,,,
3,e5ec801c36b4070b39f4430898da24ed,3,1397902351,272,,,0,0,0,,,
3,71ae686bcf24f847e787fa9307a12276,0,1399135004,,,,,,,,,
3,71ae686bcf24f847e787fa9307a12276,1,1399135177,173,,,0,0,0,,,
3,6d1ed3d3402f6bf382754114d19a38d1,0,1393612999,,,,,,,,,
3,5af9f46bc9dceb75b221ae4e20a5582b,0,1393634706,,,,,,,,,
3,c4ed2df55bc048849956f003739ee195,0,1396554187,,,,,,,,,
3,3c7ff52084414b05c7fd10b9b6a5c11d,0,1393786734,,,,,,,,,
3,082fed020be5ad24e65db81d4201aebb,0,1395433166,,,,,,,,,
3,14e75a826cdc3fdd4681d931df7f2cb1,0,1394618240,,,,,,,,,
3,14e75a826cdc3fdd4681d931df7f2cb1,1,1394618567,327,,,0,0,0,,,
3,f67976bef45e25cead2cb5789ce8f6a2,0,1395493454,,,,,,,,,
3,89a25bca400baaa3e9a82ba44f3e79c4,0,1394051641,,,,,,,,,
3,a72c5dcb8bcf81e450747ddab49a32a1,0,1397156433,,,,,,,,,
3,b755782e0fd7d530f244012ce7d06d0d,0,1396108190,,,,,,,,,
3,5a0b27a9cb4e9a0207dd3546c77b2902,0,1394375179,,,,,,,,,
3,cf3b798e8c38c60ab42efa7bead5361f,0,1394221254,,,,,,,,,
3,cf3b798e8c38c60ab42efa7bead5361f,1,1394221431,177,,,0,0,0,,,
3,cf3b798e8c38c60ab42efa7bead5361f,2,1394221590,159,,,0,0,0,,,
3,cf3b798e8c38c60ab42efa7bead5361f,3,1394405867,184277,,,81,50,131,94283,17,1178
3,11853f45bb55748fb0de2c6268e7772c,0,1394359103,,,,,,,,,
3,3f8ca575de71803b808410ff8ea4dd92,0,1393599666,,,,,,,,,
4,b793980640d4717bcd1ac19b31b6bbb9,0,1395402561,,,,,,,,,
